-3.314453125,1.7353515625,1.826171875,-1.1640625,-0.57666015625
5.27734375,-0.432861328125,-2.029296875,-3.240234375,-0.2734375
8.65625,0.1402587890625,-2.8828125,-5.87109375,-1.345703125
5.09765625,0.446044921875,-1.9619140625,-3.98046875,-0.425048828125
-3.23046875,-2.259765625,2.328125,1.890625,0.4931640625
-1.3818359375,-1.3125,0.1341552734375,0.73681640625,0.94677734375
-4.28515625,1.75390625,2.18359375,-4.203125,1.3916015625
-2.771484375,1.001953125,2.3671875,-2.169921875,0.11114501953125
3.736328125,-0.263427734375,-1.1787109375,-2.36328125,-0.318359375
-4.546875,-2.205078125,2.193359375,-0.0806884765625,1.9580078125
4.83203125,-0.04010009765625,-1.5732421875,-2.28125,-1.154296875
-2.57421875,-0.89306640625,0.75,0.448974609375,0.78857421875
4.1953125,1.3212890625,-1.4951171875,-3.818359375,-1.4150390625
-3.138671875,-0.8759765625,1.4462890625,1.1875,0.358154296875
5.7578125,1.703125,-1.767578125,-4.7578125,-2.03515625
-2.17578125,0.76904296875,1.8515625,-2.263671875,0.3037109375
4.66796875,0.343994140625,-1.69921875,-3.267578125,-0.55810546875
7.48046875,-0.0701904296875,-2.763671875,-4.04296875,-1.4375
-4.9140625,-2.208984375,2.560546875,1.5556640625,0.9755859375
6.61328125,0.378173828125,-2.220703125,-4.0546875,-1.1708984375
-2.072265625,1.93359375,1.4697265625,-2.017578125,-0.88427734375
-4.328125,-0.0001678466796875,2.9765625,0.293212890625,-0.398193359375
1.923828125,4.47265625,-1.615234375,-8.5,0.199462890625
8.4453125,0.55322265625,-2.9453125,-5.3671875,-1.6396484375
-1.791015625,-1.4873046875,-0.29931640625,2.326171875,0.681640625
-1.6943359375,2.251953125,0.90380859375,-1.150390625,-1.5771484375
-4.55859375,1.73046875,3.15625,-1.12109375,-1.322265625
4.0625,0.623046875,-0.92138671875,-3.34765625,-1.07421875
-4.93359375,-3.28125,0.80322265625,3.3359375,1.763671875
-4.22265625,0.66552734375,1.5068359375,-1.0419921875,0.79638671875
0.302734375,1.9326171875,1.103515625,-3.869140625,-0.92041015625
7.33203125,0.4287109375,-2.806640625,-5.01953125,-0.98583984375
-2.98828125,1.0048828125,0.25146484375,-3.01171875,1.7041015625
-1.138671875,1.3095703125,1.994140625,-4.1171875,-0.301025390625
-5.50390625,-0.3935546875,3.578125,-1.15625,0.450439453125
4.765625,0.65283203125,-1.4345703125,-3.037109375,-1.2216796875
5.53125,1.3017578125,-1.5537109375,-3.87890625,-1.7734375
6.38671875,-1.3232421875,-2.193359375,-3.185546875,-0.445556640625
3.9921875,0.403076171875,-0.79736328125,-3.357421875,-0.96728515625
5.58203125,-0.6181640625,-1.3681640625,-2.923828125,-0.8447265625
5.9375,0.58740234375,-2.046875,-3.40234375,-1.505859375
1.287109375,4.19140625,-0.4814453125,-5.99609375,-0.86474609375
-1.5712890625,3.501953125,0.45361328125,-4.45703125,-0.43798828125
4.69921875,-0.70947265625,-1.7548828125,-2.65234375,-0.1986083984375
-0.6611328125,-0.853515625,-0.206787109375,1.9521484375,0.1583251953125
4.3203125,1.5498046875,-0.86328125,-4.3984375,-1.4375
-1.1123046875,-0.275634765625,1.1640625,-1.55859375,0.367919921875
-4.96875,-1.591796875,2.68359375,0.059600830078125,1.275390625
-5.9921875,-2.29296875,2.375,2.78125,0.9990234375
6.6796875,0.251953125,-2.474609375,-4.87890625,-0.8408203125
5.70703125,0.34326171875,-2.05078125,-3.275390625,-1.142578125
4.11328125,1.541015625,-0.9462890625,-3.740234375,-1.8251953125
6.46875,0.8486328125,-1.4970703125,-4.109375,-1.935546875
1.84765625,3.43359375,-0.94580078125,-5.99609375,-0.311767578125
5.00390625,0.3720703125,-1.1337890625,-2.923828125,-1.638671875
5.2109375,1.994140625,-2.021484375,-4.7890625,-2.06640625
6.40234375,1.345703125,-2.08984375,-5.640625,-1.16015625
-2.224609375,-1.4111328125,0.95703125,2.734375,-0.0447998046875
4.609375,0.5673828125,-1.509765625,-3.916015625,-0.265380859375
6.3984375,0.125,-2.541015625,-4.60546875,-0.5634765625
6.046875,0.65966796875,-2.1015625,-3.255859375,-1.5947265625
-3.591796875,-0.873046875,3.1875,1.9912109375,-1.6298828125
9.03125,-0.8623046875,-3.837890625,-5.17578125,-0.47509765625
-3.439453125,-0.314208984375,0.9912109375,-0.935546875,1.6796875
-5.5234375,-2.298828125,2.076171875,1.4482421875,0.98193359375
6.0078125,0.34765625,-2.232421875,-3.57421875,-1.27734375
0.65771484375,2.037109375,0.7978515625,-3.78125,-1.1123046875
5.8125,0.12200927734375,-2.146484375,-3.126953125,-1.16015625
-4.625,0.20751953125,2.67578125,0.84228515625,-0.818359375
2.013671875,2.548828125,-0.5498046875,-4.01953125,-1.107421875
2.611328125,0.98779296875,-0.0308837890625,-2.939453125,-1.0732421875
4.1015625,-0.0225372314453125,-1.2939453125,-1.7724609375,-0.85107421875
0.268798828125,-1.49609375,-2.01171875,-1.2626953125,2.673828125
-2.73046875,-0.15966796875,2.25390625,-0.39599609375,-0.09698486328125
4.4296875,1.4111328125,-1.3662109375,-4.265625,-1.5986328125
1.41796875,1.421875,0.4716796875,-4.125,-0.5986328125
5.64453125,0.6015625,-1.439453125,-5.3359375,-0.5751953125
-4.453125,-4.0859375,1.0380859375,2.40625,2.53125
-4.83203125,-3.048828125,0.55126953125,3.419921875,1.6923828125
-3.869140625,-1.3232421875,1.478515625,2.365234375,0.10736083984375
-4.36328125,-0.3525390625,2.791015625,0.8203125,-0.71142578125
4.8828125,1.6357421875,-1.8134765625,-3.931640625,-1.8076171875
-3.541015625,-2.22265625,2.7578125,2.0078125,0.06951904296875
6.02734375,-0.5625,-1.93359375,-3.7734375,-0.52685546875
4.26171875,0.339111328125,-1.5166015625,-2.619140625,-0.8720703125
-4.7421875,2.251953125,2.0234375,-2.22265625,-0.62158203125
4.0234375,0.45654296875,-1.279296875,-2.626953125,-0.921875
4.40625,2.177734375,-0.58740234375,-5.07421875,-1.83203125
-5.2109375,-0.06097412109375,2.033203125,-0.5166015625,1.2060546875
-3.642578125,-0.0246734619140625,2.68359375,-2.12890625,0.44287109375
4.359375,-0.3798828125,-0.91015625,-3.609375,-0.351318359375
5.8515625,1.3876953125,-1.9677734375,-4.90234375,-1.4873046875
3.0234375,1.5166015625,-0.39892578125,-2.685546875,-1.5419921875
-2.15625,2.20703125,1.2626953125,-1.8515625,-1.2841796875
-2.203125,1.8759765625,1.3564453125,-1.5283203125,-0.6728515625
6.89453125,0.10797119140625,-2.423828125,-4.3046875,-1.0517578125
4.5234375,0.62744140625,-1.3564453125,-2.517578125,-1.2158203125
5.0546875,1.0029296875,-1.3818359375,-4.6875,-1.056640625
-2.4921875,1.953125,2.15625,-2.82421875,-0.76513671875
2.857421875,1.083984375,-0.34375,-2.580078125,-1.322265625
-5.58984375,0.56494140625,2.421875,-0.325927734375,0.045013427734375
-3.52734375,1.876953125,2.60546875,-0.7353515625,-1.3681640625
2.220703125,0.80126953125,-0.05560302734375,-2.234375,-0.8583984375
-4.78125,1.26953125,2.482421875,0.0428466796875,-0.454345703125
5.94921875,0.1832275390625,-1.3994140625,-4.15234375,-1.2158203125
-1.7529296875,-2.236328125,1.3544921875,1.9560546875,0.31298828125
4.33203125,1.4765625,-0.90087890625,-5.55859375,-1.078125
0.38671875,1.8203125,0.3974609375,-2.38671875,-0.689453125
4.70703125,1.1025390625,-1.4462890625,-4.41796875,-1
3.013671875,-0.265869140625,-0.939453125,-3.46484375,0.388916015625
-3.193359375,-0.1527099609375,3.048828125,-1.8173828125,0.151611328125
4.625,-0.0379638671875,-1.48828125,-2.2421875,-0.79248046875
3.861328125,0.97900390625,-1.1650390625,-3.412109375,-0.6103515625
3.73828125,0.73779296875,-0.841796875,-2.830078125,-1.2685546875
-5.87109375,-1.154296875,1.9072265625,1.712890625,0.93798828125
-6.06640625,-1.9072265625,2.376953125,-0.3486328125,2.201171875
-4.703125,1.9951171875,2.203125,-2.185546875,0.533203125
-5.1796875,2.271484375,3.748046875,-3.080078125,-0.7900390625
5.6015625,0.7822265625,-1.841796875,-3.6875,-1.841796875
8.0859375,0.463134765625,-2.33203125,-4.4609375,-2.09765625
2.935546875,0.66064453125,-0.6376953125,-2.23828125,-0.90576171875
6.67578125,0.75830078125,-2.0390625,-4.8046875,-1.3857421875
5.6640625,-0.66845703125,-2.046875,-2.29296875,-0.8525390625
-3.67578125,0.0897216796875,2.353515625,-1.4638671875,0.340576171875
6.12109375,-0.357177734375,-2.578125,-3.775390625,-0.12371826171875
-3.349609375,-0.276123046875,2.158203125,0.1314697265625,-0.5400390625
-4.234375,-2.208984375,3.8203125,1.474609375,-0.366943359375
5.3359375,0.6875,-1.8505859375,-3.236328125,-1.33203125
3.154296875,-0.64111328125,-0.607421875,-2.52734375,-0.12286376953125
3.857421875,0.68212890625,-1.119140625,-1.9189453125,-1.4296875
-5.2578125,0.57275390625,3.435546875,1.2314453125,-1.3857421875
8.8203125,0.53271484375,-2.9296875,-5.70703125,-1.765625
6.8046875,0.2958984375,-2.2578125,-3.798828125,-1.6044921875
-3.1796875,-0.2083740234375,2.19921875,1.4384765625,-1.3984375
-1.9912109375,-2.896484375,-0.84228515625,2.220703125,2.26171875
-3.294921875,2.1796875,1.650390625,-2.36328125,-0.83642578125
5.66796875,-0.1513671875,-1.6298828125,-2.88671875,-1.2861328125
6.31640625,0.50244140625,-2.0546875,-3.595703125,-1.4619140625
2.048828125,3.8828125,0.05450439453125,-6.15234375,-1.5927734375
5.14453125,0.759765625,-1.4951171875,-3.43359375,-1.357421875
-2.9921875,-1.3896484375,1.427734375,3.177734375,-0.8173828125
-3.748046875,-2.541015625,2.13671875,2.494140625,0.4716796875
-3.146484375,1.322265625,2.685546875,-0.5849609375,-1.3759765625
-2.759765625,-2.056640625,0.91796875,3.970703125,-0.403564453125
-2.759765625,-0.73974609375,1.9443359375,0.7255859375,-0.357421875
-4.37890625,-2.4296875,2.076171875,4.1171875,-0.112060546875
-1.2412109375,0.61083984375,2.193359375,-2.43359375,-0.391357421875
-3.833984375,-3.28125,0.034912109375,2.494140625,2.951171875
-4.9765625,-3.486328125,2.205078125,0.273193359375,2.673828125
-4.4609375,-2.009765625,1.966796875,3.009765625,0.107421875
-7.33203125,-5.25390625,1.451171875,3.638671875,3.87109375
-0.1981201171875,0.52490234375,0.64013671875,-1.041015625,-0.443359375
-4.19140625,-0.9794921875,1.9638671875,2.66015625,-0.46875
-3.759765625,-3.943359375,0.06146240234375,2.65625,3.1796875
-3.947265625,-0.30419921875,2.6953125,2.484375,-1.486328125
-4.20703125,0.0716552734375,3.291015625,-1.0361328125,-0.299560546875
-3.11328125,-2.380859375,1.6708984375,2.1328125,0.210205078125
-5.1875,-2.904296875,1.2529296875,2.103515625,2.236328125
-4.2265625,-4.87109375,-0.48193359375,4.09375,3.08203125
-1.498046875,-0.70849609375,0.84423828125,1.240234375,-0.07696533203125
-1.71484375,-1.0654296875,1.0703125,2.640625,-0.88720703125
-4.76171875,-1.2294921875,2.458984375,2.099609375,0.1160888671875
-1.1875,1.0283203125,1.498046875,-2.609375,-0.64404296875
3.3359375,-1.1123046875,-1.4951171875,-1.40625,0.42333984375
0.2763671875,0.91748046875,0.58349609375,-0.8427734375,-1.1240234375
1.5771484375,1.9072265625,-0.133056640625,-2.45703125,-1.4833984375
2.970703125,1.61328125,-0.31640625,-2.515625,-2.119140625
1.8037109375,1.599609375,-0.004486083984375,-1.580078125,-1.9296875
-3.580078125,-1.1650390625,0.181396484375,-0.2193603515625,2.1796875
4.3046875,2.28125,-0.8212890625,-4.4453125,-2.05078125
-2.177734375,1.5205078125,2.724609375,-1.3310546875,-1.9638671875
5.44921875,0.53076171875,-1.609375,-4.83203125,-0.88330078125
-0.89013671875,1.1494140625,1.8916015625,-4.19921875,-0.22314453125
5.09765625,0.927734375,-0.87109375,-3.658203125,-1.7255859375
3.205078125,2.232421875,-0.49658203125,-3.650390625,-1.7470703125
-3.515625,-0.92724609375,1.791015625,2.802734375,-0.71337890625
5.48046875,1.943359375,-0.90234375,-5.4140625,-2.40625
-5.1640625,-5.34765625,-1.1181640625,1.810546875,5.47265625
-2.66015625,-0.58837890625,1.6630859375,1.39453125,-0.70068359375
-4.38671875,-2.9453125,1.927734375,4.5390625,-0.497314453125
5.66015625,0.54150390625,-1.6708984375,-4.06640625,-1.4609375
5.1328125,-0.1263427734375,-1.7099609375,-2.037109375,-1.1318359375
2.43359375,1.2099609375,-0.2476806640625,-2.2578125,-1.3173828125
1.3125,1.11328125,0.061248779296875,-1.68359375,-0.99658203125
-4.2421875,-3.04296875,1.1044921875,3.900390625,0.94775390625
1.4794921875,0.5830078125,0.29150390625,-1.646484375,-0.79931640625
-2.66796875,-2.435546875,0.4990234375,3.65234375,0.1568603515625
-3.0390625,0.57275390625,2.4921875,0.380859375,-1.462890625
-3.408203125,1.8740234375,3.595703125,-1.2001953125,-2.2421875
-4.47265625,2.509765625,4.1796875,-1.927734375,-2.490234375
2.984375,1.7900390625,-0.47607421875,-3.9453125,-1.45703125
2.427734375,2.0546875,-0.04803466796875,-2.7578125,-2.1953125
5.01171875,1.60546875,-1.6796875,-4.46484375,-1.5380859375
-2.21875,-2.28125,-1.0556640625,2.201171875,2.197265625
-4.30078125,-1.669921875,2.072265625,3.259765625,-0.25439453125
-3.833984375,-3.28125,0.034912109375,2.494140625,2.951171875
-2.92578125,0.9794921875,2.49609375,0.5166015625,-1.70703125
0.87548828125,1.05859375,0.4775390625,-1.1806640625,-1.26171875
-3.09765625,-0.8447265625,2.080078125,2.62890625,-1.189453125
0.057586669921875,0.794921875,0.58447265625,0.08013916015625,-1.255859375
-3.6171875,-2.22265625,1.84765625,4.1875,-0.6015625
-4.39453125,-2.466796875,1.1640625,3.615234375,0.68359375
-3.65625,-2.818359375,0.494140625,3.685546875,1.025390625
0.2286376953125,1.7568359375,0.75830078125,-1.5859375,-1.453125
2.755859375,1.3740234375,-0.71630859375,-3.443359375,-0.9814453125
-1.2890625,-0.130859375,1.1572265625,0.69091796875,-0.759765625
0.192138671875,0.744140625,0.4501953125,-0.275390625,-0.7626953125
-0.81884765625,-0.6318359375,0.35400390625,-1.599609375,0.97216796875
-3.2421875,-1.7861328125,1.0087890625,2.029296875,0.427978515625
0.7841796875,1.9208984375,0.86474609375,-2.671875,-1.58984375
-3.181640625,0.213134765625,2.66796875,-0.1478271484375,-0.82763671875
0.748046875,1.6650390625,0.95849609375,-2.56640625,-1.4677734375
-3.419921875,-2.92578125,-0.183837890625,1.642578125,2.7578125
-4.2734375,-2.91796875,1.462890625,-0.2705078125,3.171875
-0.97314453125,1.9697265625,2.11328125,-2.103515625,-1.9365234375
-0.97509765625,0.71044921875,1.76171875,-4.015625,0.4638671875
3.564453125,1.7431640625,-0.6357421875,-2.765625,-2.154296875
1.326171875,2.00390625,0.1055908203125,-10.609375,2.41796875
0.7197265625,2.41015625,1.03515625,-4.26953125,-1.3056640625
-0.160888671875,-0.047515869140625,1.134765625,-1.1884765625,-0.2406005859375
