5.609375,-0.059814453125,-1.55859375,-3.5234375,-0.94775390625
5.828125,1.892578125,-2.083984375,-4.265625,-2.361328125
-3.572265625,0.2117919921875,2.9296875,1.4453125,-1.9150390625
-5.1484375,1.15234375,3.162109375,-0.873046875,-0.61962890625
4.1328125,0.342041015625,-1.2822265625,-2.439453125,-0.98193359375
-5.97265625,-1.30859375,2.935546875,1.67578125,0.58984375
2.66796875,1.89453125,0.59423828125,-4.6953125,-1.7880859375
7.61328125,-1.3447265625,-2.486328125,-4.015625,-0.76416015625
-3.3359375,-0.6103515625,0.0784912109375,-4.7109375,4.17578125
-5.80078125,-2.958984375,1.9296875,2.62890625,1.806640625
-2.8046875,-0.123779296875,1.8056640625,0.81201171875,-0.50634765625
-1.5791015625,1.4365234375,1.181640625,-0.322998046875,-1.5361328125
7.65625,0.223388671875,-2.56640625,-4.12890625,-1.7333984375
-3.6484375,2.583984375,1.6982421875,-3.533203125,0.2457275390625
3.494140625,0.8447265625,-0.970703125,-2.529296875,-1.056640625
5.1171875,-0.1326904296875,-1.6748046875,-3.384765625,-0.560546875
4.4765625,0.98486328125,-1.4892578125,-3.390625,-1.416015625
-6,-2.669921875,1.392578125,-0.210693359375,3.443359375
-2.583984375,3.400390625,1.1416015625,-4.89453125,-0.10845947265625
4.109375,2.486328125,-1.3603515625,-5.75390625,-1.439453125
-3.2421875,-1.2392578125,-0.041717529296875,1.9931640625,0.88623046875
4.68359375,-0.75048828125,-2.099609375,-3.8828125,0.75244140625
-3.623046875,0.039794921875,1.501953125,-0.1927490234375,0.6689453125
6.19140625,0.8388671875,-1.916015625,-4.41015625,-1.3125
-3.23046875,-1.1796875,0.94384765625,0.99755859375,0.904296875
4.2109375,0.666015625,-1.1005859375,-2.765625,-1.1220703125
0.078125,3.193359375,0.376953125,-3.509765625,-1.7822265625
5.7265625,0.65283203125,-2.15234375,-4.6015625,-0.9658203125
4.81640625,0.07159423828125,-1.5,-2.447265625,-0.91455078125
-3.326171875,2.9375,1.052734375,-2.26953125,-0.88916015625
6.12890625,1.212890625,-1.8310546875,-4.7890625,-1.564453125
-6.140625,-1.046875,3.439453125,-0.3466796875,0.99267578125
-2.658203125,-0.166259765625,2.001953125,1.248046875,-0.7890625
-1.8818359375,1.4921875,1.5361328125,-0.79638671875,-1.330078125
-4.95703125,-1.1982421875,1.638671875,2.033203125,0.429931640625
5.1484375,0.2071533203125,-1.4404296875,-4.60546875,-0.376708984375
-0.560546875,2.4296875,0.99462890625,-3.392578125,-1.201171875
6.53515625,-0.0086822509765625,-2.669921875,-3.595703125,-0.8447265625
5.6484375,0.60693359375,-1.7705078125,-3.404296875,-1.2783203125
-3.98046875,0.84912109375,2.912109375,-0.57470703125,-1.0888671875
-2.931640625,-0.2252197265625,2.080078125,0.94580078125,-0.83740234375
6.9140625,0.75146484375,-2.115234375,-5.16796875,-1.3994140625
-2.654296875,-3.1171875,-0.5595703125,3.71875,1.5703125
4.66015625,1.5830078125,-1.6220703125,-3.546875,-1.541015625
-6.90234375,-2.48828125,3.353515625,1.8896484375,1.07421875
-1.6787109375,0.0523681640625,0.6376953125,0.931640625,-0.427490234375
-2.845703125,-3.978515625,-1.2861328125,-1.8173828125,5.78125
-4.8359375,3.8125,3.615234375,-4.5234375,-1.466796875
7.8828125,0.364990234375,-3.1640625,-4.51953125,-1.546875
4.3671875,0.5361328125,-1.0830078125,-2.310546875,-1.515625
4.8046875,1.7099609375,-1.3134765625,-5.0546875,-1.5205078125
2.265625,0.56884765625,-0.7060546875,-1.9443359375,-0.49169921875
-1.970703125,0.9921875,2.009765625,-1.1689453125,-0.85791015625
-1.2392578125,-0.98046875,-0.65380859375,-1.7314453125,2.564453125
6.2421875,0.5751953125,-1.7578125,-4.5,-1.83203125
6.90625,0.6455078125,-2.77734375,-4.27734375,-1.08203125
7,0.31103515625,-2.12890625,-5.984375,-0.7626953125
5.296875,0.89501953125,-2.048828125,-3.2265625,-1.24609375
4.1953125,0.2147216796875,-1.3798828125,-2.001953125,-1.076171875
-3.9453125,-2.998046875,1.314453125,3.302734375,1.15625
-4.30859375,2.0625,2.59765625,-0.93896484375,-1.1630859375
-3.44140625,-3.40234375,0.6240234375,4.33984375,0.525390625
-4.03515625,-2.24609375,2.013671875,3.1640625,-0.1365966796875
-3.455078125,-2.626953125,1.1572265625,1.8203125,1.44921875
1.5224609375,1.4814453125,0.181640625,-1.357421875,-1.6259765625
-2.078125,-0.470458984375,1.8076171875,1.0751953125,-1.072265625
-1.3818359375,-0.2232666015625,1.4052734375,0.52783203125,-1.0087890625
1.3603515625,-0.307861328125,-0.5791015625,0.66552734375,-0.720703125
1.259765625,0.87646484375,0.32373046875,-1.6142578125,-0.99462890625
1.779296875,1.2041015625,0.0018157958984375,-3.236328125,-0.802734375
1.083984375,1.384765625,0.5029296875,-1.14453125,-1.671875
-1.96875,-1.0419921875,1.236328125,-0.81689453125,0.64501953125
-0.095458984375,1.0087890625,0.55322265625,0.1649169921875,-1.4794921875
-4.81640625,-2.65625,1.4775390625,2.146484375,1.892578125
-3.234375,-2.794921875,0.5166015625,-1.2451171875,3.62109375
-4.28125,-1.8505859375,1.8984375,4.0546875,-0.755859375
-3.9140625,-1.904296875,1.43359375,3.9140625,-0.71240234375
-5.76953125,-3.421875,2.0703125,3.4921875,1.5556640625
-5.30859375,-0.55859375,3.490234375,2.16796875,-0.994140625
-2.1015625,-3.119140625,0.41064453125,2.037109375,1.4560546875
1.556640625,1.755859375,0.156982421875,-3.412109375,-1.0625
-4.640625,-3.236328125,0.36328125,2.30078125,2.603515625
-3.91015625,-3.3671875,0.978515625,4.6484375,0.3359375
-2.185546875,-2.45703125,-0.55322265625,1.974609375,1.7822265625
-2.912109375,1.2197265625,3.00390625,-1.7958984375,-1.0888671875
2.900390625,2.021484375,-0.83154296875,-3.796875,-1.189453125
1.47265625,2.177734375,0.412109375,-2.578125,-1.677734375
-4.57421875,-3.328125,0.92236328125,1.4306640625,2.390625
-4.24609375,-0.0103302001953125,2.560546875,1.4951171875,-1.3388671875
4.2890625,1.40234375,-1.1865234375,-3.322265625,-1.80859375
-3.3671875,-1.9580078125,1.904296875,1.7978515625,-0.107177734375
2.447265625,0.70849609375,0.1849365234375,-4.59765625,-0.033111572265625
-4.85546875,-1.4541015625,3.16015625,-0.1549072265625,0.5283203125
2.75390625,1.376953125,-0.1851806640625,-2.541015625,-1.66796875
-3.009765625,-0.75634765625,1.5244140625,1.2607421875,-0.0985107421875
-4.2265625,-1.638671875,2.349609375,1.8232421875,0.138916015625
0.6298828125,1.7109375,0.685546875,-1.7333984375,-1.56640625
-1.0986328125,0.461669921875,1.1591796875,0.256103515625,-0.92529296875
2.876953125,1.4287109375,-0.38427734375,-2.48828125,-1.4013671875
-0.52392578125,0.943359375,1.0185546875,-1.2158203125,-0.77099609375
-4.03515625,-1.6875,2.56640625,1.5654296875,0.053466796875
2.953125,0.81396484375,-0.4091796875,-2.591796875,-1.1328125
-4.29296875,-1.7646484375,1.984375,3.58203125,-0.464599609375
-4.3046875,-0.88330078125,2.51953125,2.255859375,-0.634765625
1.1142578125,-0.962890625,0.27197265625,-1.2490234375,0.6455078125
0.68359375,1.6884765625,0.5458984375,-2.283203125,-1.39453125
2.015625,1.169921875,0.0258941650390625,-4.25390625,-0.2197265625
2.875,2.296875,-0.1524658203125,-3.57421875,-1.892578125
-5.48828125,-3.541015625,2.333984375,4.4921875,0.50830078125
-3.328125,-0.1767578125,2.52734375,0.88525390625,-0.8251953125
-4.8515625,-1.064453125,3.294921875,2.23828125,-1.0126953125
-4.4453125,-2.576171875,1.69921875,-0.76904296875,3.3046875
-0.51025390625,1.966796875,1.220703125,-2.26953125,-1.2373046875
1.322265625,1.08984375,0.64794921875,-1.08984375,-1.7861328125
0.483154296875,1.5517578125,0.4189453125,-1.607421875,-1.1240234375
-4.765625,-2.91015625,1.875,3.4140625,0.783203125
-4.3515625,-4.1328125,0.66845703125,2.46484375,3.001953125
2.255859375,-0.2491455078125,-0.1634521484375,-2.205078125,-0.22119140625
1.4736328125,1.4482421875,0.46484375,-2.84765625,-1.447265625
-1.88671875,-3.05078125,-0.45166015625,-0.036895751953125,3.048828125
1.6728515625,1.2939453125,0.1866455078125,-1.5537109375,-1.3427734375
2.20703125,1.5439453125,-0.212646484375,-2.095703125,-1.5654296875
-2.787109375,0.79052734375,2.447265625,0.6611328125,-1.470703125
0.796875,1.5859375,0.86767578125,-2.548828125,-1.3798828125
-4.36328125,-3.564453125,0.52490234375,3.8359375,2.0390625
1.115234375,1.234375,0.94140625,-1.841796875,-1.5205078125
-4.12109375,-2.8046875,1.3916015625,3.232421875,0.82763671875
