5.91796875,0.79638671875,1.6943359375,-8.4921875,-2.48828125
-6.84765625,-4.15234375,3.83984375,-2.001953125,-0.68896484375
7.8203125,0.84912109375,0.54248046875,-7.96484375,-3.1328125
-2.208984375,1.7880859375,2.30859375,-5.34375,-0.6552734375
4.82421875,0.94189453125,0.90869140625,-3.23046875,-3.306640625
0.53125,5.71484375,1.765625,-9.125,-2.287109375
3.857421875,2.662109375,2.46484375,-6.296875,-4.7265625
6.109375,0.292724609375,0.818359375,-5.40234375,-2.826171875
-5.94921875,-2.01953125,1.2783203125,5.3984375,-3.666015625
7.265625,3.20703125,0.755859375,-10.7109375,-2.740234375
-4.99609375,-3.775390625,3.93359375,-0.253173828125,-0.88037109375
-5.78125,-2.447265625,1.6474609375,3.486328125,-1.7744140625
-2.5546875,1.546875,4.4609375,-6.91015625,-1.935546875
-4.5234375,-2.845703125,2.58984375,0.3017578125,-0.45361328125
5.8046875,2.451171875,1.3447265625,-7.359375,-3.169921875
2.544921875,5.46875,1.5126953125,-12.5546875,-1.3720703125
6.828125,0.9189453125,2.140625,-9.1796875,-2.99609375
8.2265625,0.51171875,1.822265625,-8.2421875,-4.2421875
-5.96875,-2.095703125,2.494140625,0.34716796875,0.0230712890625
-7.1796875,0.36474609375,3.333984375,-1.9111328125,-0.732421875
6.46875,2.560546875,0.734375,-9.2578125,-2.65234375
-7.63671875,-9.03125,-0.96044921875,3.833984375,3.990234375
7.71484375,0.99853515625,1.744140625,-9.6484375,-2.974609375
-6.2265625,-3.40234375,1.9912109375,1.4609375,0.59716796875
-2.50390625,-0.37060546875,0.5810546875,0.63916015625,-0.438232421875
-5.71875,-8.2578125,-2.6796875,0.0234222412109375,7.54296875
-1.333984375,3.947265625,1.443359375,-4.359375,-1.671875
6.34375,2.359375,1.20703125,-9.2578125,-2.3984375
8.546875,2.341796875,1.4462890625,-8.6953125,-5.21484375
7.3203125,4.46875,2.240234375,-12.5859375,-5.06640625
3.552734375,0.288330078125,0.9130859375,-2.23046875,-2.158203125
-8.078125,-2.0390625,4.96484375,-2.044921875,-0.8681640625
-4.2421875,-6.66015625,-2.05078125,-0.04534912109375,5.24609375
7.98828125,1.8779296875,2.982421875,-12.4765625,-4.7265625
6.1640625,0.96826171875,0.11761474609375,-4.59375,-2.193359375
5.4296875,1.9306640625,0.98486328125,-4.81640625,-3.64453125
5.9453125,2.046875,1.4140625,-7.4296875,-2.94921875
7.49609375,1.7275390625,1.044921875,-8.9140625,-3.818359375
-8.0859375,-5.3828125,2.916015625,2.541015625,0.75634765625
-2.9375,2.7265625,1.7109375,-4.73828125,-0.17236328125
-3.7890625,-3.4296875,1.2724609375,2.41015625,-0.39111328125
-8.84375,-5.8671875,3.36328125,4.54296875,-2.390625
-8.1640625,-7.30078125,2.375,2.763671875,2.615234375
1.091796875,-0.19873046875,1.6787109375,-1.1650390625,-3.19921875
-1.2265625,-4.20703125,4.578125,4.3828125,-7.54296875
-2.1875,-1.4150390625,3.953125,-2.701171875,-1.94140625
3.099609375,2.48828125,-0.41552734375,-2.89453125,-1.0693359375
3.375,2.712890625,1.2001953125,-5.6484375,-2.158203125
-0.470458984375,-1.4091796875,1.861328125,0.47705078125,-3.564453125
4.0859375,5.98046875,2.869140625,-9.6328125,-5.38671875
-4.71875,-4.05078125,0.59326171875,1.9541015625,1.173828125
0.86376953125,1.6279296875,1.2041015625,-4.859375,-1.2197265625
-6.5546875,-4.72265625,4.02734375,0.48828125,-0.1995849609375
-4.3046875,-6.14453125,-0.724609375,-1.4345703125,4.9375
-8.359375,-6.08984375,2.5546875,3.80859375,-1.0556640625
-6.265625,-2.513671875,2.736328125,2.974609375,-3.10546875
-9.078125,-8.84375,1.630859375,6,0.67431640625
-6.984375,-3.001953125,3.548828125,3.54296875,-3.626953125
-2.302734375,-4.140625,-0.8857421875,-1.3125,3.88671875
3.0078125,1.455078125,0.285888671875,-5.30078125,-0.97509765625
-8.2578125,-9.5390625,0.8828125,-2.14453125,5.69921875
-10.109375,-12.765625,0.974609375,5.51953125,4.046875
-6.8203125,-7.84765625,1.0146484375,4.58203125,1.765625
-0.1090087890625,2.814453125,4.20703125,-11.828125,-2.62109375
0.48388671875,0.1236572265625,3.814453125,-5.140625,-3.783203125
5.0234375,3.921875,1.59375,-6.828125,-4.37890625
-7.2734375,-6.34375,2.52734375,-2.298828125,3.564453125
-12.2265625,-7.046875,4.140625,-0.69189453125,2.701171875
4.60546875,2.806640625,0.8291015625,-4.84765625,-3.103515625
-4.46875,-4.83984375,2.583984375,4.2265625,-2.33984375
2.9921875,2.92578125,0.99853515625,-0.97607421875,-4.5078125
-8.71875,-7.76171875,5.75390625,-2.451171875,1.6689453125
5.66796875,5.33984375,1.3876953125,-8.171875,-4.70703125
-5.3125,-3.759765625,2.498046875,-1.8291015625,1.15625
-4.625,-2.689453125,1.4736328125,1.8740234375,-0.58740234375
2.701171875,1.6982421875,1.859375,-5.46484375,-1.6396484375
-3.11328125,-2.234375,1.927734375,3.7890625,-4.08203125
5.8515625,2.99609375,-0.140380859375,-6.09765625,-3.1328125
0.47265625,1.1435546875,3.060546875,-3.123046875,-4.04296875
-4.8984375,-0.68701171875,3.556640625,-1.0029296875,-2.533203125
4.3828125,3.201171875,1.568359375,-5.0390625,-4.359375
-9.390625,-6.71875,2.7265625,4.7578125,-0.494384765625
-8.3984375,-4.87109375,2.236328125,1.380859375,1.9228515625
5.21875,2.833984375,2.234375,-8.53125,-4.453125
1.4091796875,2.142578125,1.447265625,-5.7265625,-2.30859375
0.72802734375,-0.77587890625,0.27783203125,-0.9873046875,-0.28369140625
4.79296875,3.794921875,0.176513671875,-4.29296875,-3.419921875
-10.390625,-10.8203125,3.80859375,7.125,-0.97705078125
-7.58203125,-3.923828125,4.57421875,1.779296875,-2.5078125
-6.45703125,-5.62890625,3.37890625,2.806640625,-0.5908203125
-6.96875,-5.3203125,3.14453125,2.201171875,0.54833984375
0.0430908203125,3.54296875,0.52978515625,-1.0703125,-3.451171875
4.23046875,0.630859375,1.978515625,-4.125,-3.359375
2.791015625,1.4140625,0.83544921875,-4.41796875,-1.7978515625
-8.234375,-6.76171875,2.95703125,2.26171875,-0.12158203125
-2.818359375,-2.408203125,0.8662109375,3.927734375,-1.5419921875
4.13671875,2.677734375,-0.09783935546875,-6.69921875,-0.7822265625
2.751953125,2.861328125,0.8095703125,-5.125,-1.8056640625
-3.751953125,-5.53125,-2.595703125,-0.69873046875,6.0234375
2.494140625,0.39892578125,2.150390625,-2.783203125,-3.46484375
4.12890625,3.498046875,0.061737060546875,-5.37890625,-2.431640625
-5.5703125,-2.31640625,2.583984375,1.458984375,-1.0712890625
4.3671875,3.3515625,2.53515625,-8.171875,-4.47265625
-8.609375,-8.5390625,2.544921875,4.09375,2.138671875
3.0703125,3.814453125,3.3828125,-9.8046875,-4.34765625
-3.24609375,-3.298828125,1.259765625,-0.09173583984375,0.93603515625
