-4.8671875,-1.140625,2.744140625,-2.73046875,0.1341552734375
-9.28125,-4.6796875,5.0703125,-6.203125,2.53125
3.251953125,4.09765625,1.21484375,-7.84375,-2.806640625
6.5,2.396484375,1.3564453125,-6.5078125,-4.07421875
-3.998046875,-2.029296875,0.5126953125,0.6474609375,0.5537109375
-4.96875,0.0638427734375,2.62109375,-2.533203125,-1.197265625
-7.25390625,0.61572265625,4.87890625,-5.89453125,0.061126708984375
5.16015625,-1.048828125,2.390625,-6.0234375,-2.998046875
-10.28125,-9.0546875,3.423828125,2.7421875,0.7939453125
-6.6875,-6.76953125,-1.962890625,0.38720703125,5.8671875
1.3525390625,2.3203125,2.47265625,-6.98828125,-2.4609375
9.7890625,1.8857421875,1.4677734375,-11.6953125,-4.60546875
-4.34375,-1.4453125,1.171875,-1.892578125,1.3017578125
0.62548828125,3.005859375,2.5234375,-7.58984375,-2.642578125
-6.18359375,-1.5634765625,2.646484375,-0.0556640625,-0.37744140625
4.87109375,1.64453125,0.78125,-3.515625,-3.2890625
6.18359375,1.8095703125,1.244140625,-6.01953125,-3.521484375
9.40625,-1.5712890625,1.90234375,-10.5625,-4.0078125
5.921875,0.0501708984375,1.5537109375,-7.671875,-1.8623046875
8.0625,1.0595703125,1.7314453125,-9.1484375,-4.35546875
9.3203125,1.501953125,0.59228515625,-10.328125,-3.978515625
0.42578125,4.0234375,-0.10504150390625,-7.1953125,0.8095703125
-1.4697265625,4.1015625,1.673828125,-7.953125,0.137939453125
5.1875,-1.2041015625,2.17578125,-5.1796875,-2.62890625
-2.888671875,-2.615234375,-0.220703125,1.953125,1.822265625
5.55078125,0.81787109375,1.8623046875,-7.296875,-2.919921875
-1.1640625,-0.1282958984375,1.92578125,-6.3046875,1.2744140625
-8.6484375,-2.169921875,3.9765625,-3.208984375,2.037109375
-10.4765625,-6.7421875,5.65234375,2.587890625,-0.7763671875
6.65625,-1.4033203125,2.427734375,-10.40625,-1.447265625
5.90234375,-0.1790771484375,0.19873046875,-5.625,-1.46484375
8.078125,3.693359375,0.88232421875,-13.03125,-3.158203125
7.66015625,1.15234375,0.72509765625,-7.5234375,-3.349609375
2.169921875,2.89453125,-0.073486328125,-4.703125,-0.61865234375
8.75,0.76904296875,1.208984375,-9.796875,-3.796875
8.5859375,4.0078125,-0.66015625,-12.6640625,-2.564453125
7.2890625,3.5546875,3.603515625,-11.265625,-5.31640625
-6.16015625,-6.734375,1.140625,4.30859375,1.0361328125
7.55078125,2.998046875,-0.5849609375,-12.65625,-0.927734375
6.828125,1.84375,2.080078125,-8.9140625,-3.828125
7.87109375,0.255615234375,0.51123046875,-7.515625,-2.66015625
-7.7421875,-1.3603515625,3.38671875,1.2421875,-1.82421875
10.234375,1.240234375,1.5703125,-12.34375,-4.3828125
-2.537109375,-1.49609375,1.5625,0.373291015625,-1.0244140625
-10.09375,-5.66796875,3.693359375,-0.57080078125,2.59375
6.08203125,2.927734375,3.0078125,-8.53125,-4.9375
1.396484375,5.375,4.60546875,-11.15625,-5.48046875
5.80078125,1.1845703125,1.337890625,-8.109375,-1.96875
-6.42578125,0.2379150390625,2.849609375,-2.525390625,-0.205810546875
4.29296875,5.4296875,2.03125,-11.390625,-3.05859375
6.63671875,2.4921875,1.16015625,-7.5078125,-4.36328125
6.74609375,1.05078125,0.260986328125,-6.4609375,-2.7578125
-3.126953125,-5.42578125,-2.845703125,0.0112457275390625,4.46484375
-5.21875,-3.365234375,2.55078125,0.25634765625,-0.00921630859375
6.953125,4.109375,0.07794189453125,-11.390625,-3.41796875
0.6572265625,1.3076171875,2.6953125,-5.828125,-1.9140625
4.94921875,1.3955078125,0.26123046875,-6.15234375,-1.22265625
-8.140625,-10.8671875,0.8359375,5.0546875,2.25
-7.1953125,-6.81640625,3.75,1.3349609375,0.587890625
-3.16796875,2.9453125,3.380859375,-5.90234375,-2.171875
-6.66796875,-2.16015625,3.12109375,-1.3173828125,0.63916015625
4.2890625,2.984375,-0.52197265625,-3.33984375,-2.306640625
-9.9453125,-5.21484375,4.5234375,2.11328125,-0.10595703125
9.2578125,1.896484375,1.029296875,-10.6015625,-4.63671875
7.20703125,0.87451171875,1.873046875,-8.265625,-3.685546875
-4.94140625,1.818359375,2.896484375,-3.296875,-1.435546875
5.578125,3.28125,1.8525390625,-10.09375,-4.01171875
5.8828125,3.4609375,0.8515625,-8.234375,-3.287109375
-6.74609375,-2.955078125,2.3515625,0.69677734375,1.048828125
-5.30078125,0.340576171875,3.3203125,-1.1669921875,-1.8017578125
4.61328125,0.7431640625,0.7236328125,-2.43359375,-3.271484375
7.578125,2.505859375,0.69970703125,-8.9375,-3.349609375
4.94921875,3.326171875,2.103515625,-7.26171875,-5.16796875
-1.94140625,3.482421875,2.73828125,-7.7578125,-1.796875
-1.0048828125,4.22265625,1.3134765625,-6.6875,-0.55615234375
7.3046875,0.364013671875,1.888671875,-8.75,-2.75390625
7.015625,1.5234375,1.0849609375,-7.10546875,-3.67578125
6.60546875,1.5185546875,2.8671875,-8.171875,-4.8046875
-5.046875,2.2890625,2.830078125,-6.5859375,0.0714111328125
6.12890625,0.10455322265625,2.353515625,-8.5546875,-2.46484375
-7.37890625,-1.919921875,1.8642578125,2.87109375,-0.966796875
-2.126953125,3.029296875,3.021484375,-4.56640625,-2.990234375
4.765625,0.8369140625,1.494140625,-3.67578125,-2.986328125
-3.912109375,2.2421875,3.380859375,-4.046875,-2.501953125
6.83203125,1.0908203125,1.9580078125,-10.140625,-3.203125
-2.755859375,-1.6337890625,1.564453125,1.681640625,-0.75537109375
7.6953125,1.6474609375,0.7060546875,-12.734375,-1.71484375
-0.74560546875,3.826171875,4.5078125,-11.453125,-1.9716796875
9.5234375,3.0859375,2.99609375,-16.171875,-4.359375
4.87890625,2.884765625,0.841796875,-6.140625,-2.6171875
-3.2734375,0.127685546875,3.3125,-5.38671875,-0.025390625
6.2109375,1.509765625,0.68017578125,-8.7734375,-1.9912109375
4.75,3.380859375,0.148681640625,-4.45703125,-3.240234375
4.6875,1.619140625,0.57666015625,-3.0859375,-3.048828125
-8.125,-5.375,2.369140625,1.83984375,1.1396484375
-9.1640625,-4.59765625,2.80078125,-0.444091796875,0.49365234375
-6.6640625,-1.0625,3.2890625,-5.2421875,1.626953125
-8.25,4.5234375,4.13671875,-8.9609375,0.062744140625
8.3359375,1.94921875,-0.86083984375,-10.9453125,-2.208984375
6.125,3.322265625,-0.42431640625,-7.828125,-2.732421875
6.17578125,4.140625,1.4521484375,-9.7578125,-3.599609375
8.109375,2.04296875,1.4091796875,-8.6875,-4.43359375
8.921875,0.505859375,2.21875,-13.2890625,-2.7890625
-9.0546875,-1.5615234375,3.62109375,-0.1632080078125,0.098388671875
6.43359375,0.4306640625,2.986328125,-7.51953125,-3.87109375
-6.6328125,-0.92431640625,1.1171875,-1.05078125,0.97705078125
-5.640625,-3.14453125,2.62890625,3.3828125,-1.6337890625
6.375,0.75732421875,1.609375,-6.78125,-3.220703125
5.0546875,-0.472900390625,0.83056640625,-6.36328125,-1.560546875
5.96875,2.154296875,0.1126708984375,-6.48046875,-2.767578125
-8.53125,-5.20703125,2.955078125,4.9765625,-2.125
5.14453125,1.21875,1.837890625,-5.60546875,-3.28515625
5.91796875,2.6640625,2.60546875,-7.0859375,-4.875
-4.35546875,-2.572265625,3.412109375,2.912109375,-5.1171875
-3.2421875,-4.55078125,-2.580078125,1.55078125,4.71875
-4.50390625,2.34375,1.1181640625,-3.861328125,0.437255859375
8.8046875,3.130859375,4.04296875,-11.3359375,-7.1875
7.66796875,0.298583984375,1.189453125,-7.25,-3.751953125
2.203125,5.92578125,1.5810546875,-9.6015625,-2.556640625
5.9375,1.57421875,1.23828125,-5.03125,-3.8203125
-5.89453125,-2.923828125,3.60546875,1.322265625,-1.1083984375
-5.19921875,-3.267578125,2.25,1.982421875,-1.09375
-5.2890625,-1.2353515625,5.27734375,-0.58837890625,-5.015625
-9.75,-10.3984375,2.150390625,8.0546875,-0.85595703125
-4.4921875,-3.123046875,1.654296875,3.80859375,-1.7978515625
-1.28515625,-0.8154296875,1.5205078125,-0.213134765625,-1.1640625
-0.49609375,-0.04150390625,2.75390625,-3.474609375,-2.13671875
-6.37890625,-8.765625,-1.2646484375,7.7734375,0.99072265625
-5.65625,-7.10546875,1.837890625,2.107421875,1.955078125
-7.2421875,-7.359375,2.38671875,2.35546875,0.84716796875
-9.5234375,-9.078125,4.21875,0.86376953125,2.2890625
1.1865234375,0.888671875,1.7158203125,-3.314453125,-2.34375
-7.33984375,-3.740234375,5.6640625,-2.21875,-1.9560546875
-6.43359375,-8.9140625,-0.32763671875,4.984375,2.59375
-1.859375,-2.4921875,4.328125,2.34765625,-6.0078125
-4.5703125,-6.6484375,0.60693359375,4.99609375,0.095947265625
-6.4375,-7.70703125,2.865234375,3.482421875,-0.2247314453125
-8.890625,-10.03125,0.9853515625,1.455078125,4.9765625
-8.9375,-9.7265625,0.333984375,4.41015625,3.46484375
-2.583984375,-0.73291015625,0.91650390625,-3.75,1.0224609375
-5.74609375,-4.66015625,2.400390625,2.318359375,-1.384765625
-4.109375,-2.001953125,1.1015625,3.384765625,-1.5595703125
-9.3359375,-5.63671875,6.12109375,-4.80078125,1.376953125
4.10546875,3.953125,1.9091796875,-8.3828125,-4.390625
1.2978515625,3.041015625,0.455078125,-1.4599609375,-3.359375
0.444091796875,2.962890625,0.69287109375,-2.6484375,-2.26953125
4.33203125,3.298828125,1.361328125,-6.71875,-3.677734375
4.8046875,3.451171875,0.439208984375,-5.171875,-3.423828125
-8.4375,-7.77734375,-1.0615234375,-6.828125,8.890625
7.5546875,3.34375,0.7255859375,-10.125,-3.5625
2.630859375,4.7890625,2.9140625,-9.84375,-3.40234375
4.8515625,3.02734375,0.62744140625,-8.3203125,-1.193359375
0.6552734375,0.81494140625,5.52734375,-6.34375,-4.98828125
4.9375,3.115234375,0.80517578125,-4.140625,-4.38671875
4.5390625,3.373046875,-0.062255859375,-5.984375,-1.61328125
-2.3359375,-0.06805419921875,1.4912109375,0.60888671875,-2.162109375
7.1171875,2.939453125,0.56103515625,-9.1796875,-2.779296875
-11.0859375,-14.5546875,-1.8056640625,-5.75390625,12.921875
-7.13671875,-4.43359375,0.8193359375,3.70703125,0.97021484375
-5.6328125,-4.5546875,3.390625,3.669921875,-2.681640625
3.978515625,3.697265625,-1.310546875,-3.55078125,-1.7939453125
5.72265625,4.0859375,0.66552734375,-9.2109375,-3.103515625
3.78125,2.44921875,0.50732421875,-1.6328125,-2.837890625
2.154296875,1.216796875,1.2109375,-5.01953125,-1.6220703125
-6.13671875,-7.41015625,2.38671875,2.3359375,1.4384765625
3.029296875,1.3623046875,2.109375,-4.18359375,-3.197265625
-4.9140625,-6.44921875,0.63525390625,4.875,0.1273193359375
-4.9921875,2.572265625,2.876953125,-3.173828125,-2.27734375
-4.45703125,1.9921875,6.01171875,-7.7265625,-3.498046875
-1.916015625,3.296875,2.9921875,-5.16015625,-2.794921875
0.9150390625,3.28125,0.7578125,-4.453125,-2.640625
3.935546875,2.603515625,1.8291015625,-4.7421875,-4.22265625
5.5,2.99609375,1.2880859375,-10.3359375,-1.81640625
-6.5078125,-8.984375,-3.181640625,1.8935546875,7.2421875
-6.03125,-4.625,1.72265625,4.703125,-1.9033203125
-6.37890625,-8.765625,-1.2646484375,7.7734375,0.99072265625
-2.46484375,1.3779296875,3.734375,-1.19921875,-5.31640625
3.521484375,1.6748046875,1.517578125,-4.3046875,-2.888671875
-8.3359375,-1.83984375,3.93359375,-1.7392578125,-0.1365966796875
1.8583984375,1.7470703125,0.57373046875,-2.064453125,-1.83203125
-5.99609375,-5.94140625,1.01171875,7.078125,-1.763671875
-7.8125,-6.8984375,1.91796875,3.291015625,1.3408203125
-6.91015625,-6.49609375,0.435302734375,-1.609375,4.69140625
2.240234375,2.923828125,0.2001953125,-5.75390625,-0.3837890625
3.701171875,2.78125,0.43701171875,-6.04296875,-1.4326171875
-1.90625,-2.216796875,0.8046875,1.0595703125,-1.09765625
1.0927734375,2.09375,3.42578125,-6.5234375,-2.998046875
1.4580078125,2.431640625,-1.7861328125,-7.1171875,2.478515625
-5,-8.34375,1.1689453125,5.453125,-0.3623046875
1.556640625,2.640625,0.80078125,-3.998046875,-1.7099609375
-4.875,-4.74609375,2.87109375,0.14404296875,-0.1171875
2.138671875,1.732421875,2.109375,-4.6640625,-3.509765625
-8.828125,-12.8046875,-2.384765625,-0.890625,8.9296875
-6.01171875,-6.734375,0.8798828125,-3.53125,5.03515625
-3.009765625,2.736328125,2.203125,-4.42578125,-1.48828125
-1.392578125,0.2445068359375,1.4765625,-2.447265625,-1.1923828125
5.921875,3.45703125,3.03515625,-7.82421875,-5.83984375
2.759765625,1.0078125,3.0859375,-3.642578125,-3.59765625
3.693359375,2.537109375,2.2265625,-5.25390625,-5.0859375
0.6240234375,-0.84228515625,2.1875,3.748046875,-6.75390625
