-4.79296875,0.7568359375,2.18359375,-4.50390625,0.2274169921875
4.49609375,0.9931640625,-0.454833984375,-4.890625,-1.396484375
-6.8515625,-3.82421875,1.1474609375,2.521484375,1.078125
7.46875,0.4111328125,-0.392578125,-5.609375,-2.017578125
-2.48828125,-1.2744140625,0.51806640625,1.34765625,-0.51416015625
5.91015625,1.845703125,-0.6904296875,-6.52734375,-1.521484375
-4.5546875,0.427490234375,0.98828125,-2.365234375,1.0966796875
7.234375,1.328125,-1.0625,-5.23828125,-2.111328125
-3.21875,1.208984375,2.6015625,-3.95703125,-0.52197265625
7.2421875,1.388671875,-1.4609375,-6.3203125,-1.6298828125
7.33203125,1.216796875,-0.90380859375,-5.35546875,-2.33203125
-8.0546875,-4.7578125,1.6591796875,2.013671875,1.998046875
8.0703125,1.390625,-1.78125,-6.2734375,-1.69921875
-3.474609375,2.568359375,1.5703125,-4.625,-0.42431640625
-5.703125,-0.93896484375,2.572265625,0.98095703125,-0.96923828125
1.7470703125,3.357421875,-0.97705078125,-6.8828125,-0.211181640625
7.9609375,1.6806640625,-0.144287109375,-6.16015625,-3.521484375
-2.26953125,-1.345703125,-0.07568359375,0.82666015625,0.405517578125
-5.81640625,2.75,1.443359375,-2.265625,-1.0537109375
-5.29296875,1.5341796875,2.681640625,-1.8046875,-1.52734375
7.6796875,1.4404296875,-1.3681640625,-6.46875,-2.029296875
-8.796875,-4.5546875,1.783203125,3.587890625,0.97607421875
-5.15234375,-3.203125,-0.7880859375,1.5517578125,1.8134765625
3.962890625,3.30859375,-0.493896484375,-8.5625,-1.7685546875
9.8671875,1.9521484375,-1.9716796875,-7.5546875,-2.984375
-4.72265625,1.15625,1.0244140625,-4.02734375,1.220703125
-1.7587890625,3.2265625,1.7587890625,-6.890625,-0.6708984375
-6.6015625,-0.3681640625,2.357421875,-0.34814453125,0.057586669921875
6.86328125,1.1455078125,-1.1123046875,-5.1875,-2.107421875
7.234375,1.6611328125,-0.97265625,-6.24609375,-2.533203125
9.1640625,0.61376953125,-1.83984375,-6.44140625,-2.34375
7.26953125,0.75244140625,-0.5634765625,-5.9921875,-1.89453125
8.859375,1.0224609375,-1.0654296875,-6.140625,-2.552734375
7.94921875,0.7255859375,-0.8828125,-5.90625,-2.0546875
2.111328125,2.8984375,0.771484375,-6.52734375,-2.052734375
-3.974609375,4.59765625,0.86279296875,-5.7265625,-0.751953125
7.61328125,0.7431640625,-1.6875,-5.3359375,-1.6162109375
-3.71875,-3.51171875,0.128173828125,2.765625,0.83984375
5.74609375,1.3349609375,-0.29443359375,-5.42578125,-2.044921875
-1.30078125,-0.1080322265625,0.4501953125,-2.31640625,0.8662109375
-8.3984375,-0.96630859375,2.3984375,-0.181884765625,1.2216796875
-8.90625,-4.171875,2.283203125,4.04296875,0.253173828125
7.046875,0.70751953125,-0.56005859375,-6.03125,-1.6103515625
8.5234375,1.2373046875,-1.9619140625,-6,-2.06640625
5.51953125,2.09765625,-0.090576171875,-6.234375,-2.158203125
8.1640625,1.4111328125,-1.00390625,-5.9296875,-2.80859375
1.8154296875,3.4765625,-0.384033203125,-7.6953125,-0.17919921875
7.24609375,2.36328125,-0.11737060546875,-6.7265625,-3.71484375
6.3125,1.3447265625,-0.7021484375,-5.89453125,-1.8251953125
7.125,1.5087890625,-0.406982421875,-6.265625,-2.728515625
-4.89453125,-2.87890625,1.15234375,2.943359375,0.262939453125
6.609375,1.0771484375,-0.94873046875,-5.9375,-1.8359375
9.21875,0.34765625,-0.994140625,-6.4453125,-2.423828125
8.1171875,1.478515625,-0.98779296875,-5.65625,-3.0546875
-4.44921875,0.861328125,3,-1.7822265625,-1.15234375
7.5078125,0.685546875,-1.3935546875,-4.89453125,-1.880859375
-2.7109375,-1.9384765625,2.263671875,0.43212890625,-0.76953125
-5.5859375,-1.7861328125,1.43359375,2.521484375,-0.24951171875
8.71875,1.2861328125,-0.61083984375,-5.6953125,-3.298828125
1.9365234375,3.326171875,1.2646484375,-6.203125,-3.04296875
8.0859375,0.962890625,-1.611328125,-5.5625,-2
-5.859375,1.181640625,2.6953125,-0.70849609375,-1.5263671875
1.951171875,2.62109375,0.0565185546875,-5.734375,-0.99853515625
6.1796875,1.9267578125,-0.740234375,-6.98046875,-1.8203125
7.41796875,1.0126953125,-1.1162109375,-5.55078125,-1.8525390625
-0.13818359375,-2.380859375,-2.87109375,-0.0538330078125,2.677734375
-3.720703125,-1.146484375,0.798828125,0.2958984375,0.74560546875
6.41796875,1.685546875,-0.1370849609375,-6.8828125,-1.28125
5.63671875,2.25390625,-0.8330078125,-7.4765625,-1.98828125
7.16796875,1.1826171875,-1.015625,-5.80859375,-2.025390625
-6.81640625,-5.7421875,1.3505859375,3.82421875,1.0693359375
-5.88671875,-3.337890625,0.7958984375,2.484375,1.2421875
-7.453125,1.248046875,1.96484375,-1.6318359375,0.437744140625
-8.0859375,0.662109375,3.294921875,-1.4921875,-0.92138671875
4.9140625,1.6298828125,0.75146484375,-4.87890625,-2.541015625
-6.06640625,-3.75390625,2.29296875,2.916015625,-0.050872802734375
8.421875,0.4130859375,-1.1455078125,-5.484375,-2.25390625
8.3046875,1.2509765625,-1.05859375,-6.03515625,-2.44140625
-8.2890625,3.197265625,3.0078125,-3.865234375,-0.57080078125
8.46875,1.255859375,-1.5888671875,-6.24609375,-2.02734375
6.21484375,2.09375,-0.77099609375,-6.6875,-1.7265625
-8.1484375,-2.521484375,2.0546875,1.0908203125,0.81591796875
-5.49609375,-0.21826171875,2.451171875,-1.5244140625,0.054107666015625
7.33203125,1.15234375,-1.22265625,-6.80078125,-1.1806640625
7.59375,1.8544921875,-1.134765625,-6.5234375,-2.46875
8.5234375,1.638671875,-1.169921875,-5.68359375,-2.9375
-3.470703125,4.3203125,1.94140625,-7.328125,-1.3798828125
-3.84765625,4.1015625,1.873046875,-6.4453125,-1.0048828125
8.796875,1.1337890625,-1.6728515625,-6.51953125,-1.8798828125
7.49609375,1.681640625,-0.6806640625,-6.4453125,-2.736328125
6.5078125,1.66796875,-0.6748046875,-6.0546875,-2.255859375
-6.6640625,2.876953125,3.0859375,-6.08203125,-0.52685546875
7.03125,1.4228515625,0.4599609375,-5.4921875,-3.748046875
-6.70703125,-0.6181640625,2.515625,0.796875,-0.4072265625
-4.10546875,4.1484375,2.5625,-5.2421875,-2.236328125
8.0234375,1.35546875,-0.70947265625,-6.23046875,-2.751953125
-6.58984375,4.078125,1.9306640625,-5.328125,-0.337158203125
8.03125,1.7412109375,-0.2978515625,-6.76171875,-3.26953125
-2.8203125,-1.494140625,1.125,1.00390625,0.415771484375
8.2578125,1.505859375,-1.279296875,-8.8203125,-1.1298828125
0.427978515625,3.041015625,0.89599609375,-4.93359375,-1.9736328125
8.171875,1.462890625,-1.59765625,-6.359375,-2.1796875
6.41796875,0.642578125,-0.9267578125,-5.0078125,-1.3017578125
-6.0703125,1.4423828125,2.693359375,-4.66796875,0.60986328125
5.83203125,0.75244140625,-0.865234375,-4.59375,-1.4462890625
7.6875,0.89501953125,-0.912109375,-6.24609375,-2.197265625
6.6171875,1.6005859375,0.228515625,-5.69921875,-3.47265625
-8.4765625,-3.388671875,1.5048828125,2.60546875,1.03515625
-8.78125,-3.5859375,1.3037109375,1.6611328125,1.5810546875
-7.3984375,0.321044921875,2.873046875,-0.8701171875,-0.53369140625
-7.11328125,2.5390625,2.931640625,-3.185546875,-0.67333984375
8.609375,2.0078125,-0.61083984375,-7.5234375,-2.990234375
8.5625,1.712890625,-1.0390625,-6.16796875,-2.982421875
7.6953125,1.7001953125,-0.88037109375,-6.2265625,-2.791015625
7.33984375,1.5380859375,-0.54638671875,-6.328125,-2.677734375
9.5390625,0.70703125,-1.080078125,-6.375,-2.826171875
-5.36328125,1.1728515625,2.3828125,-1.8017578125,-0.49560546875
7.87890625,0.97509765625,-1.669921875,-5.6171875,-2.033203125
-5.75390625,1.9453125,1.947265625,-2.484375,-0.1895751953125
-6.6875,-3.20703125,2.939453125,2.21484375,-0.274169921875
7.76171875,1.5849609375,-0.8994140625,-5.44140625,-2.947265625
6.73046875,0.7060546875,-0.68115234375,-5.69921875,-1.7392578125
6.75,1.6650390625,-0.5068359375,-5.5625,-2.544921875
-6.84765625,-0.355224609375,2.287109375,0.775390625,-0.52490234375
8.0859375,1.8212890625,-0.83251953125,-6.2265625,-3.3359375
8.1875,0.9208984375,-0.306396484375,-5.56640625,-3.123046875
-5.0546875,0.2294921875,2.017578125,0.5517578125,-1.0859375
-0.0579833984375,-1.341796875,-0.890625,1.2509765625,1.2431640625
-7.828125,1.2587890625,2.943359375,-1.58984375,-0.418701171875
10.3359375,1.5166015625,-0.48095703125,-7.421875,-4.171875
8.2734375,1.5498046875,-1.0458984375,-5.91015625,-3.06640625
3.662109375,3.099609375,0.759765625,-6.13671875,-2.84375
8.6015625,1.1884765625,-1.2900390625,-6.0078125,-2.61328125
-6.87109375,-3.404296875,2.0234375,2.755859375,0.392822265625
-5.46875,-1.9033203125,2.779296875,-0.84033203125,0.71240234375
-6.13671875,2.91796875,3.86328125,-4.41015625,-1.7333984375
-6.453125,-5.36328125,1.484375,3.5859375,0.53955078125
-6.33203125,-0.59912109375,2.564453125,-0.24169921875,-0.6171875
-5.05859375,-3.3125,1.728515625,3.177734375,-0.398193359375
-1.408203125,0.1873779296875,2.544921875,-1.97265625,-1.455078125
-5.91796875,-6.41015625,-0.370361328125,4.4140625,1.94140625
-3.34375,-3.10546875,1.318359375,1.154296875,0.51611328125
-6.0078125,-3.66015625,1.7080078125,3.703125,-0.11798095703125
-8.4296875,-6.12109375,1.1181640625,5.234375,0.97412109375
1.4072265625,-0.83203125,1.263671875,0.2489013671875,-1.7724609375
-7.31640625,0.397705078125,3.138671875,-0.53466796875,-0.890625
-6.64453125,-6.703125,0.1241455078125,3.62890625,2.421875
-3.64453125,0.92626953125,2.583984375,-1.0654296875,-1.6064453125
-1.3564453125,-1.576171875,2.396484375,-0.0081634521484375,-1.3076171875
-1.732421875,-2.2890625,1.412109375,2.68359375,-1.19140625
-5.5703125,-5.06640625,0.251708984375,4.078125,1.083984375
-4.7890625,-5.140625,0.34716796875,4.6171875,0.48779296875
-1.9248046875,-0.75048828125,1.1728515625,0.48486328125,-0.64453125
-4.28515625,-0.58203125,2.353515625,0.50146484375,-1.33984375
-6.42578125,-1,3.365234375,-0.58447265625,-0.873046875
-4.3984375,3.552734375,2.607421875,-9.4921875,0.1424560546875
4.26171875,-0.77294921875,-0.092529296875,-3.140625,-0.38720703125
1.72265625,1.2724609375,0.646484375,-5.296875,-1.12890625
2,2.994140625,0.90087890625,-6.703125,-1.6015625
7.37890625,2.291015625,0.290283203125,-7.0390625,-3.470703125
3.611328125,1.802734375,1.376953125,-3.865234375,-3.2109375
-6.00390625,-1.75,0.97705078125,1.8720703125,0.60302734375
5.37890625,2.78515625,0.23681640625,-5.1171875,-3.611328125
-0.79248046875,3.072265625,2.486328125,-4.5,-3.494140625
4.30859375,0.21337890625,0.76025390625,-3.453125,-2.265625
-2.734375,4.06640625,1.8310546875,-7.15234375,-1.44921875
5.25390625,1.38671875,1.6318359375,-4.4609375,-3.91796875
5.82421875,1.451171875,0.49951171875,-5.21484375,-2.9453125
-6.76953125,-2.138671875,2.232421875,1.76171875,-0.163818359375
5.33203125,2.625,0.2763671875,-6.21484375,-3.224609375
-5.3203125,-6.0859375,-2.2109375,1.5712890625,4.5078125
-5.77734375,-0.439453125,2.865234375,-0.262939453125,-0.810546875
-4.0234375,-3.3984375,2.306640625,2.625,-1.091796875
6.80859375,1.7802734375,-0.301025390625,-6.3046875,-2.36328125
7.95703125,0.86865234375,-0.9755859375,-5.2578125,-2.20703125
3.572265625,0.3505859375,1.3017578125,-2.05078125,-2.998046875
4.890625,1.529296875,0.0867919921875,-5.08984375,-2.34375
-6.6015625,-5.10546875,1.01953125,3,1.34375
1.8193359375,-0.1185302734375,0.7646484375,-1.654296875,-1.0146484375
-3.36328125,-3.88671875,0.5859375,3.91796875,-0.433837890625
-6.87890625,0.7109375,3.578125,-1.53515625,-1.556640625
-6.35546875,4.015625,3.259765625,-4.14453125,-2.20703125
-3.935546875,3.20703125,3.111328125,-4.015625,-2.3984375
3.0234375,2.373046875,1.6396484375,-6.28125,-2.99609375
2.330078125,2.99609375,1.279296875,-5.84375,-3.212890625
5.60546875,1.8056640625,-0.2705078125,-5.671875,-2.33984375
-4.13671875,-4.75,-1.728515625,2.654296875,2.83203125
-8.0390625,-4.6171875,1.2705078125,4.44921875,0.6845703125
-5.91796875,-6.41015625,-0.370361328125,4.4140625,1.94140625
-4.140625,2.677734375,3.310546875,-3.66796875,-2.12109375
1.5302734375,1.158203125,1.77734375,-2.7265625,-3.00390625
-6.1640625,-0.64892578125,2.48828125,1.1240234375,-0.75732421875
1.09765625,0.328857421875,1.9423828125,-1.64453125,-2.609375
-6.0625,-4.140625,1.7431640625,3.095703125,-0.0640869140625
-7.0546875,-4.91015625,1.05859375,4.19921875,0.84912109375
-4.98828125,-5.37109375,0.250732421875,4.50390625,0.7275390625
1.671875,0.83251953125,1.16796875,-1.0419921875,-2.720703125
4.32421875,1.4453125,0.5986328125,-3.744140625,-2.607421875
-2.0859375,-0.6015625,1.4921875,0.75830078125,-1.263671875
0.67431640625,2.796875,1.2294921875,-3.671875,-2.81640625
-1.0078125,-0.67431640625,-0.294921875,-2.3359375,0.63525390625
-3.0234375,-3.458984375,0.6162109375,3.82421875,-0.42626953125
2.296875,0.83056640625,1.501953125,-1.193359375,-3.365234375
-3.927734375,1.6513671875,2.216796875,-2.7421875,-1.1181640625
1.3359375,0.90966796875,1.2431640625,-2.830078125,-1.3857421875
-6.2421875,-4.59765625,0.6640625,2.87890625,1.4306640625
-3.115234375,-2.248046875,1.7421875,1.3486328125,-0.05267333984375
-2.939453125,2.1796875,2.83984375,-3.322265625,-2.3828125
-2.134765625,-0.1732177734375,1.970703125,-1.158203125,-0.998046875
6.3046875,3.169921875,0.1297607421875,-6.51171875,-3.796875
0.6201171875,1.7822265625,1.404296875,-7.3359375,-0.406982421875
3.07421875,2.3515625,1.5654296875,-4.97265625,-3.5078125
0.442626953125,0.57763671875,2.205078125,-3.3125,-1.50390625
