-3.712890625,-1.01171875,1.353515625,0.9580078125,-0.2218017578125
-5.90234375,3.42578125,3.2890625,-4.98046875,-1.8896484375
7.453125,1.33203125,-0.60595703125,-5.5078125,-2.646484375
-4.69140625,2.802734375,1.9091796875,-6.91796875,0.327392578125
6.27734375,1.5361328125,-0.2451171875,-5.828125,-2.505859375
7.03125,0.6337890625,-1.255859375,-5.05078125,-1.4755859375
6.66015625,1.322265625,-0.1270751953125,-5.40625,-2.564453125
-5.06640625,-2.59765625,-0.95654296875,-0.16796875,2.22265625
-5.15234375,4.453125,2.498046875,-8.5,-0.408447265625
5.2734375,1.9306640625,0.0088958740234375,-5.90625,-1.9169921875
-5.60546875,-4.640625,-1.052734375,3.306640625,2.00390625
5.96875,0.212158203125,-0.9267578125,-4.30078125,-1.056640625
-6.77734375,-1.349609375,1.9814453125,1.7861328125,-0.4697265625
7.99609375,1.546875,-1.0908203125,-6.75,-2.517578125
-3.50390625,0.0859375,0.8525390625,-0.865234375,-0.53955078125
8.2734375,1.5185546875,-1.1435546875,-5.84765625,-2.822265625
-1.431640625,4.71875,0.96337890625,-5.91796875,-2.08984375
6.43359375,1.2734375,-0.46484375,-5.515625,-2.30078125
8.03125,0.76708984375,-1.3955078125,-5.4765625,-2.015625
-7.1796875,1.4150390625,1.685546875,-1.265625,-0.011260986328125
8.609375,1.109375,-1.166015625,-6.2890625,-2.19921875
-6.65625,-3.875,2.060546875,2.859375,0.35595703125
-4.15625,0.437744140625,1.7890625,-0.06884765625,-0.80517578125
-1.505859375,-0.1851806640625,2.046875,0.2327880859375,-2.1328125
-6.5546875,-3.5078125,0.72802734375,3.302734375,1.10546875
8.078125,1.44921875,-0.9658203125,-6.58203125,-2.5625
-2.060546875,4.8984375,2.169921875,-9.4140625,-1.3037109375
9.625,1.255859375,-1.328125,-6.54296875,-3.328125
7.8671875,2.341796875,-0.450439453125,-6.87890625,-3.466796875
-8.109375,2.517578125,3.802734375,-4.29296875,-1.154296875
-4.2421875,0.060638427734375,2.29296875,-0.12005615234375,-1.1357421875
7.08203125,0.6962890625,-0.62353515625,-5.61328125,-1.8779296875
-8.3203125,-6.95703125,-1.6826171875,4.26953125,3.9921875
8.2265625,1.796875,-0.873046875,-6.4921875,-2.75390625
-7.578125,-0.71435546875,2.978515625,-2.01171875,1.0244140625
-2.806640625,0.154541015625,1.8037109375,0.2430419921875,-1.7919921875
-4.21875,-5.5703125,-3.26953125,1.068359375,4.8046875
-3.853515625,4.23828125,2.396484375,-6.71875,-1.97265625
8.6640625,1.52734375,-0.6767578125,-5.828125,-3.421875
8.03125,1.6240234375,-0.5087890625,-5.9375,-3.384765625
6.22265625,2.3046875,-0.67529296875,-6.98046875,-1.861328125
6.88671875,0.9775390625,-1.173828125,-5.2109375,-1.8447265625
-1.7353515625,0.5615234375,1.70703125,-2.654296875,-0.260986328125
-1.5556640625,-1.66015625,-0.088134765625,-2.392578125,1.501953125
7.12890625,2.138671875,0.1485595703125,-6.58984375,-3.62890625
7.89453125,1.5869140625,-1.044921875,-6.17578125,-2.51171875
6.44921875,1.0732421875,-0.135498046875,-5.921875,-2.1484375
7.46484375,1.7177734375,-0.31396484375,-6.21875,-2.88671875
6.24609375,1.4599609375,-0.76708984375,-5.2890625,-1.642578125
-9.1640625,-6.515625,0.76904296875,4.0546875,2.1875
-6.0625,3.1171875,2.826171875,-3.90625,-0.8212890625
-3.185546875,-4.00390625,0.34130859375,2.248046875,1.181640625
-5.27734375,-0.9248046875,2.505859375,0.33544921875,-1.01953125
-6.796875,-5.1953125,0.401611328125,3.9375,1.8271484375
4.49609375,0.90869140625,1.2392578125,-2.91015625,-3.564453125
0.328125,-0.276123046875,1.5224609375,-1.2158203125,-1.443359375
-1.2568359375,-1.529296875,2.17578125,0.85595703125,-1.6611328125
0.12078857421875,-0.55126953125,0.74072265625,0.46630859375,-0.97998046875
2.833984375,0.6455078125,0.88330078125,-1.724609375,-2.78125
3.736328125,0.5087890625,1.8369140625,-3.859375,-2.484375
2.984375,1.5458984375,0.6728515625,-2.505859375,-2.83984375
-4.36328125,-2.76953125,1.3779296875,1.9111328125,0.39794921875
1.1708984375,0.97216796875,1.5908203125,-1.6962890625,-2.72265625
-7.94140625,-6.0625,0.4072265625,4.89453125,1.498046875
-4.9921875,-5.6796875,-1.4267578125,0.2880859375,4.51171875
-5.734375,-2.623046875,2.4140625,2.84375,-1.04296875
-7.18359375,-2.43359375,2.056640625,2.701171875,-0.64501953125
-6.98828125,-5.8203125,0.9970703125,4.76171875,0.88330078125
-3.37890625,-0.291259765625,2.33203125,0.921875,-1.947265625
-6.01953125,-4.125,0.6484375,0.95458984375,2.33203125
2.837890625,0.6455078125,0.71484375,-3.44140625,-1.7333984375
-6.3359375,-4.24609375,0.40087890625,2.623046875,1.4267578125
-3.927734375,-4.10546875,0.560546875,4.078125,0.123779296875
-4.5078125,-4.78125,-0.53515625,2.439453125,2.341796875
-5.0625,4.76953125,3.55078125,-6.52734375,-2.7890625
4.015625,2.216796875,0.36328125,-5.83984375,-2.05078125
3.806640625,1.6669921875,1.1416015625,-3.400390625,-3.533203125
-2.75390625,-1.8056640625,0.28125,0.6884765625,0.5166015625
-8.1484375,-1.353515625,2.732421875,1.2275390625,-0.5078125
6.84375,0.92236328125,0.79736328125,-4.12109375,-3.90625
-2.1796875,-2.26953125,1.1064453125,2.65625,-0.71337890625
4.77734375,1.8818359375,0.482421875,-5.1953125,-2.205078125
-2.537109375,0.50146484375,1.998046875,-2.181640625,-0.79248046875
5.01953125,1.8740234375,0.429931640625,-5.328125,-2.86328125
-6.15234375,1.6630859375,2.408203125,-1.6904296875,-0.849609375
-4.953125,-2.96484375,1.8251953125,3.146484375,-0.481689453125
0.033660888671875,1.455078125,1.482421875,-2.837890625,-1.7412109375
-3.3046875,1.5791015625,2.296875,-1.5595703125,-2.138671875
5.8671875,1.7216796875,-0.1566162109375,-5,-2.94140625
-3.1796875,1.365234375,2.328125,-3.2578125,-1.123046875
-7.02734375,-2.99609375,2.2734375,0.2529296875,0.5869140625
4.1015625,0.935546875,0.72216796875,-3.6640625,-2.1796875
-8.15625,-4.265625,2.1953125,3.9140625,-0.1539306640625
-2.650390625,0.209716796875,1.7646484375,-0.1065673828125,-0.7080078125
1.12109375,-1.8349609375,0.8056640625,1.271484375,-0.9765625
3.880859375,2.53125,0.0176849365234375,-6.74609375,-1.775390625
2.142578125,1.3115234375,0.783203125,-6.29296875,-0.23681640625
5.0234375,2.03515625,1.7294921875,-5.4453125,-3.9609375
-4.9921875,-4.734375,1.5283203125,4.73046875,-0.65673828125
-6.89453125,-2.43359375,2.080078125,2.71484375,-0.2459716796875
-3.916015625,-1.0146484375,2.263671875,0.3125,-1.0546875
-7.47265625,-5.70703125,0.6845703125,3.962890625,1.8779296875
-1.255859375,2.099609375,1.9892578125,-4.1328125,-1.85546875
3.435546875,1.216796875,1.623046875,-3.24609375,-3.326171875
1.671875,2.4140625,0.418212890625,-5.70703125,-1.365234375
-7.42578125,-5.125,1.716796875,4.36328125,-0.0261993408203125
-4.00390625,-3.89453125,1.1181640625,3.546875,-0.090576171875
2.513671875,1.0634765625,0.39794921875,-4.90625,-0.5810546875
4.140625,1.2109375,1.599609375,-3.76953125,-3.58203125
-1.275390625,-3.47265625,-1.5869140625,0.82080078125,2.146484375
3.513671875,0.97265625,0.61328125,-3.078125,-2.0703125
4.1328125,1.3251953125,0.84521484375,-3.98828125,-2.50390625
-4.18359375,1.9697265625,2.890625,-2.5390625,-2.16015625
1.939453125,0.93212890625,1.931640625,-2.5078125,-3.048828125
-6.18359375,-5.52734375,0.350830078125,4.3046875,1.111328125
1.2333984375,2.87109375,2.109375,-5.14453125,-3.38671875
-4.90234375,-3.279296875,1.376953125,3.451171875,-0.46630859375
